pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
P142-PWY	2393.0	5858.0	4772.5	6860.0	3231.0	6020.0	2249.0	4893.5	4099.0	2021.0	2107.5
P161-PWY	2033.3333333333333	2795.3333333333335	2849.3333333333335	2711.6666666666665	2366.6666666666665	2735.0	1564.3333333333333	3264.0	2776.0	1847.3333333333333	1758.0
P162-PWY	88.25	823.0	995.25	1150.0	294.25	985.5	179.75	995.25	623.75	238.75	333.0
P163-PWY	1062.8	2705.8	2540.2	3247.2	1435.4	2890.4	899.4	2519.4	1933.4	1148.4	1087.8
P164-PWY	1064.1666666666667	1688.3333333333333	2725.3333333333335	1942.5	1185.8333333333333	2299.0	869.8333333333334	2011.3333333333333	1472.5	949.6666666666666	993.1666666666666
P183-PWY	8.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
P184-PWY	1358.6666666666667	0.0	0.0	0.0	1549.6666666666667	0.0	0.0	0.0	0.0	0.0	0.0
P2-PWY	20.0	1253.0	914.0	1915.0	418.0	1544.0	216.0	831.0	629.0	39.0	99.0
P21-PWY	2867.0	5767.0	6263.0	6176.0	4577.0	6238.0	2540.0	7978.0	5723.0	3429.0	3707.0
P221-PWY	2156.0	0.0	0.0	0.0	2246.3333333333335	0.0	0.0	0.0	0.0	1275.3333333333333	1504.3333333333333
P222-PWY	76.0	0.0	0.0	4.0	93.0	0.0	179.0	0.0	1.0	52.0	46.0
P224-PWY	1599.5	0.0	938.5	846.5	1312.5	858.0	679.0	923.5	1370.5	1046.0	759.0
P23-PWY	3771.8	5166.4	4851.0	4972.2	3791.4	4741.4	3120.8	4542.8	4419.8	2789.8	2994.6
P241-PWY	1884.3333333333333	1410.0	1184.0	945.6666666666666	1640.0	1189.6666666666667	1567.0	1189.0	1452.0	1509.6666666666667	1547.6666666666667
P261-PWY	10.0	791.5	462.0	955.5	219.5	696.5	131.0	744.0	564.5	15.0	28.0
P281-PWY	11.5	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
P283-PWY	946.0	49.0	118.0	89.0	996.0	28.0	1768.0	165.0	192.0	770.0	826.0
P3-PWY	1418.0	2406.6666666666665	2379.0	2711.1666666666665	1731.5	2560.6666666666665	1258.5	2675.3333333333335	2052.5	1341.0	1232.1666666666667
P302-PWY	3589.0	2685.0	1703.0	1784.0	3031.0	2093.0	3176.0	2202.0	2790.0	2709.0	2852.0
P303-PWY	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0
P341-PWY	2232.0	3541.2	3335.4	3551.8	2472.2	3587.4	1865.4	3425.2	2892.4	2292.0	2408.8
P345-PWY	122.0	0.0	0.0	0.0	103.5	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	1281.4	2827.8	2505.2	3069.2	1612.8	2916.8	773.0	2834.3	2365.7	1092.5	1105.0
P4-PWY	2519.5555555555557	4212.777777777777	3933.5555555555557	4380.0	2806.3333333333335	4197.222222222223	2121.1111111111113	4030.222222222222	3489.8888888888887	2300.4444444444443	2276.5555555555557
P401-PWY	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
P41-PWY	2198.0	3183.5	3015.0	3186.0	2337.0	3132.5	1473.5	3105.5	2672.0	1877.0	1933.5
P42-PWY	4264.5	6107.75	5881.25	5999.5	4265.75	5649.5	3600.25	5196.0	5037.5	3164.0	3446.0
P441-PWY	2576.1	4117.1	3668.3	4020.9	2786.8	4071.4	1969.9	4022.2	3612.0	2300.7	2399.7
P461-PWY	2440.8888888888887	3871.0	3676.0	3835.3333333333335	2710.0	3956.777777777778	1888.111111111111	3930.8888888888887	3349.5555555555557	2300.1111111111113	2380.1111111111113
P542-PWY	159.0	9.0	2.5	118.0	86.0	11.0	89.0	34.0	10.5	61.0	21.5
P562-PWY	161.0	13.0	156.66666666666666	40.333333333333336	102.0	163.0	75.0	143.0	49.0	246.0	322.3333333333333
P601-PWY	1572.0	1571.5	1372.5	1244.0	1807.0	1325.0	1177.5	2161.0	2118.0	1086.5	801.5
P621-PWY	329.5	0.0	0.0	0.0	620.0	0.0	0.0	0.0	0.0	0.0	0.0
P661-PWY	36.0	0.0	0.0	0.0	50.5	0.0	0.0	0.0	0.0	125.5	0.0
P662-PWY	36.0	0.0	0.0	0.0	50.5	0.0	0.0	0.0	0.0	125.5	0.0
PANTO-PWY	1932.5	1567.0	1604.5	1105.0	1701.0	1127.0	1430.5	1283.0	1492.0	1377.5	1257.5
PANTOSYN-PWY	2069.2	3298.6	2986.4	3174.0	2252.2	3080.4	1740.0	3179.4	2874.4	1965.8	1912.6
PENTOSE-P-PWY	2181.5	3320.0	3409.25	3336.25	2752.5	3406.75	1832.75	4250.75	3195.25	2147.25	2240.5
PEPTIDOGLYCANSYN-PWY	2219.5	3511.0	3899.1666666666665	3636.1666666666665	2515.6666666666665	3912.5	1851.8333333333333	3840.8333333333335	3046.3333333333335	2393.6666666666665	2486.6666666666665
PHENYLALANINE-DEG1-PWY	72.0	22.0	18.0	4.0	88.5	10.0	145.0	16.5	31.5	32.5	13.0
PHESYN	2230.0	4794.0	4019.0	5001.0	2656.0	4648.5	1969.0	4650.0	3809.5	2274.0	2266.5
PHOSLIPSYN-PWY	2667.8	3985.6	4353.6	4154.0	2812.6	4332.2	2126.2	4225.2	3380.0	2595.8	2541.0
PHOSPHONOTASE-PWY	74.5	230.5	572.5	267.0	308.0	426.0	202.5	810.0	463.5	194.5	303.0
PHOTOALL-PWY	2303.0	4033.8571428571427	3796.0	4129.0	2793.714285714286	4071.8571428571427	1975.857142857143	4214.428571428572	3424.0	2294.5714285714284	2452.285714285714
PLPSAL-PWY	939.5	4174.0	2801.0	5109.0	1595.5	4172.0	1196.5	3466.0	2837.0	948.0	909.5
POLYAMINSYN3-PWY	1033.25	1289.75	1158.25	1117.25	1031.5	1081.75	760.0	1482.5	1232.5	721.5	737.75
POLYAMSYN-PWY	744.0	1219.0	1265.0	1216.3333333333333	873.0	1194.6666666666667	635.6666666666666	1612.0	1188.3333333333333	591.3333333333334	656.6666666666666
POLYISOPRENSYN-PWY	2069.0	3200.3333333333335	3138.0	3149.0	2228.6666666666665	3141.6666666666665	1679.3333333333333	3094.3333333333335	2741.6666666666665	1892.3333333333333	1834.6666666666667
PPGPPMET-PWY	2837.0	4456.5	4342.5	4558.0	3149.5	4802.0	2251.0	4607.5	3913.0	2735.0	2631.0
PROPFERM-PWY	1532.4	3906.2	3087.0	4521.8	2036.0	3938.2	1375.4	3362.8	2759.6	1328.4	1376.8
PROPIONMET-PWY	2566.5	1854.5	1388.0	1557.0	2080.5	1427.0	1699.5	1523.0	1998.0	1342.5	1365.5
PROSYN-PWY	2047.5	2800.5	2300.0	2950.0	2231.0	2898.0	1678.5	2851.5	2541.0	1687.0	1654.5
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	733.0	0.0	0.0	0.0	630.0	0.0	804.5	0.0	0.0	550.0	503.5
PRPP-PWY	2691.65	4169.1	3776.4	4109.85	2848.35	4063.65	2161.5	3946.2	3516.5	2423.45	2391.65
PUTDEG-PWY	30.0	13.0	60.0	34.0	37.0	36.0	44.0	80.0	27.0	95.0	150.0
PWY-1001	526.0	56.0	303.0	167.0	595.0	182.0	566.0	415.0	203.0	1157.0	1198.0
PWY-101	820.0	73.0	1142.0	311.0	843.0	827.0	943.0	667.0	233.0	1360.0	1318.0
PWY-102	136.0	0.0	0.0	0.0	60.0	2.0	2.0	4.0	1.0	177.0	19.0
PWY-116	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	1778.0	3156.0	1608.0	2788.0	1869.0	2101.0	1578.0	2419.0	2588.0	1164.0	1137.0
PWY-1281	2470.0	3194.0	3057.0	3302.0	2620.0	3229.0	1555.0	3219.0	2678.0	1968.0	1978.0
PWY-1361	20.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	2569.0	0.0	0.0	0.0	2979.5	0.0	2000.0	0.0	0.0	2782.0	2728.5
PWY-1501	20.333333333333332	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1541	851.6666666666666	1065.0	1036.6666666666667	1102.3333333333333	894.3333333333334	1085.6666666666667	529.0	1084.0	895.6666666666666	720.3333333333334	679.3333333333334
PWY-1622	1378.2	0.0	0.0	0.0	1364.6	1357.0	1183.0	1410.0	1396.2	1174.4	1113.6
PWY-1722	2112.0	3207.5	3086.5	3201.5	2262.0	3334.5	1686.0	3335.0	2761.0	1920.0	1890.0
PWY-1723	64.0	0.0	0.0	1.0	12.0	3.0	0.0	7.0	1.0	119.0	0.0
PWY-1781	138.0	3.0	35.0	8.0	56.0	40.0	1.0	35.0	5.0	61.0	24.0
PWY-1801	75.0	0.0	0.0	0.0	60.5	2.5	2.0	5.5	1.0	93.0	14.0
PWY-181	2346.0	3185.5	2474.25	2633.0	2410.0	2693.75	1806.75	2816.25	2751.5	2213.0	2181.0
PWY-1861	3052.0	4735.75	4563.25	4764.0	3593.25	5089.5	2365.0	5237.75	4286.25	3059.5	3190.0
PWY-1881	217.0	40.0	1522.0	453.0	340.0	813.0	561.0	522.0	137.0	49.0	43.0
PWY-1882	899.0	0.0	0.0	1423.4285714285713	995.7142857142857	1505.142857142857	744.8571428571429	1465.7142857142858	1199.7142857142858	776.5714285714286	756.2857142857143
PWY-2	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0	4.0	0.0
PWY-2161	2132.0	3217.5	3240.0	3235.0	2285.0	3474.5	1684.0	3413.5	2774.0	2031.5	1933.5
PWY-2201	1998.1666666666667	3199.3333333333335	3051.3333333333335	3145.5	2229.8333333333335	3205.8333333333335	1638.6666666666667	3192.5	2729.5	1880.3333333333333	1891.3333333333333
PWY-2221	2377.6	4164.4	2831.2	3671.8	2409.6	3457.4	1747.4	3417.4	3457.0	2086.6	2207.8
PWY-2261	35.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2301	1776.0	1502.0	729.0	811.0	1575.0	910.0	1545.0	1060.0	1363.0	996.0	746.0
PWY-2361	32.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	220.0	0.0
PWY-2503	2.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	110.0	0.0
PWY-2504	295.9230769230769	339.84615384615387	0.0	305.46153846153845	291.9230769230769	300.46153846153845	0.0	315.15384615384613	323.2307692307692	293.53846153846155	226.23076923076923
PWY-2622	444.0	0.0	0.0	0.0	431.0	0.0	67.0	0.0	0.0	0.0	0.0
PWY-2661	32.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2721	6.0	19.0	109.0	53.0	3.0	110.0	2.0	121.0	47.0	49.0	48.0
PWY-2722	1908.5	2947.0	2255.0	2994.5	2012.0	2742.0	1510.5	2788.0	2549.5	1401.5	1311.0
PWY-283	8.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	2574.25	3708.0	3452.25	3411.5	2754.0	3493.75	2069.0	3705.75	3296.5	2308.75	2259.0
PWY-2942	2519.5	3288.75	2953.5	2895.25	2576.0	2970.0	1946.25	3195.0	2968.5	2173.0	2190.75
PWY-3	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0	4.0	0.0
PWY-3001	3099.0	4340.5	4113.833333333333	4171.333333333333	3298.6666666666665	4159.0	2460.6666666666665	4311.166666666667	3795.6666666666665	2855.3333333333335	2861.1666666666665
PWY-3081	7.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-3161	203.0	1170.0	769.0	1665.0	182.0	1352.0	233.0	524.0	363.0	72.0	14.0
PWY-3181	19.0	0.0	0.5	0.0	6.5	0.0	0.5	0.0	0.0	3.5	1.0
PWY-3461	1180.0	0.0	0.0	0.0	1493.0	3126.0	0.0	3106.0	2437.5	1355.5	1319.0
PWY-3462	1214.5	3201.5	2563.0	3453.0	1551.5	3132.0	1131.0	3141.0	2471.5	0.0	0.0
PWY-3561	62.0	0.0	0.0	2.0	66.0	0.0	88.0	0.0	0.5	26.0	23.0
PWY-3602	32.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	28.0	32.0
PWY-3621	16.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	14.0	16.0
PWY-3661	1604.0	2157.0	2126.3333333333335	2132.6666666666665	1659.6666666666667	2175.3333333333335	1182.3333333333333	2158.6666666666665	1884.0	1439.6666666666667	1312.3333333333333
PWY-3722	1704.0	2019.0	2518.0	1763.0	2426.0	1940.0	1746.0	3581.0	2984.0	1788.0	1407.0
PWY-3781	11135.0	12510.0	8835.5	9568.0	9704.5	8471.0	7145.5	9838.5	11145.5	7634.0	6951.5
PWY-3801	2618.0	3932.375	3518.375	3686.5	2777.125	3872.5	2057.375	3892.5	3420.125	2470.625	2544.75
PWY-3941	39.666666666666664	0.0	0.0	0.0	20.666666666666668	0.0	0.6666666666666666	0.0	0.0	3.3333333333333335	8.333333333333334
PWY-3982	66.0	600.5	1036.0	977.0	91.0	1102.5	39.0	481.5	216.0	236.0	205.0
PWY-4	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-40	1765.0	1551.0	1447.0	1035.0	1393.0	1159.0	1163.0	1094.0	1429.0	1173.0	1183.0
PWY-4081	444.0	205.0	638.5	124.5	357.5	282.5	152.0	171.5	128.5	401.5	464.0
PWY-4101	370.0	71.0	558.0	147.0	668.0	642.0	225.0	589.0	94.0	1088.0	1217.0
PWY-4121	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0	4.0	0.0
PWY-4261	748.0	1688.0	2276.0	2290.0	1404.0	2444.0	1527.0	2438.0	1374.0	1401.0	1414.0
PWY-43	1787.0	1526.5	1120.5	927.5	1450.0	951.0	1148.0	968.0	1397.0	1101.0	1092.5
PWY-4341	325.0	28.0	343.0	76.0	369.0	436.0	127.0	292.0	64.0	568.0	550.0
PWY-4361	94.33333333333333	824.3333333333334	560.6666666666666	1188.0	283.3333333333333	950.6666666666666	265.3333333333333	418.6666666666667	338.3333333333333	160.33333333333334	152.33333333333334
PWY-4381	2700.5	4665.5	4528.0	5435.5	3311.5	4976.0	2560.0	4947.0	3929.5	2654.0	2210.5
PWY-46	107.0	1620.0	854.0	1970.0	539.0	1405.0	448.0	1582.0	1207.0	25.0	104.0
PWY-4621	2030.0	1956.0	2401.0	2393.0	2168.0	2568.0	1509.0	2372.0	1569.0	1564.0	1470.0
PWY-4722	142.0	0.0	0.0	0.0	90.0	0.6666666666666666	37.333333333333336	1.3333333333333333	0.0	0.0	0.0
PWY-481	3589.0	2685.0	1703.0	1784.0	3031.0	2093.0	3176.0	2202.0	2790.0	2709.0	2852.0
PWY-4821	2831.0	4021.0	2600.0	3631.0	2741.0	3246.0	2323.0	3434.0	3709.0	2314.0	1967.0
PWY-4861	523.0	1616.0	857.0	1923.0	957.0	1405.0	428.0	1499.0	1125.0	88.0	81.0
PWY-4984	1559.6666666666667	2066.0	2121.3333333333335	2178.6666666666665	1852.0	2317.3333333333335	1766.6666666666667	2210.0	1879.6666666666667	1543.0	1458.6666666666667
PWY-5005	2389.0	3802.6666666666665	2314.3333333333335	3770.0	2509.0	3117.6666666666665	2021.0	3395.3333333333335	3340.6666666666665	1412.3333333333333	1268.3333333333333
PWY-5022	65.0	0.0	1109.25	1147.25	285.0	1050.0	173.75	971.25	608.5	241.0	265.25
PWY-5025	203.0	1170.0	769.0	1665.0	182.0	1352.0	233.0	524.0	363.0	72.0	14.0
PWY-5026	42.0	1167.0	731.0	1655.0	112.0	1308.0	242.0	478.0	354.0	21.0	7.0
PWY-5027	1804.0	1549.0	774.0	850.0	1495.0	706.0	1363.0	884.0	1439.0	1136.0	1012.0
PWY-5028	780.6666666666666	2266.6666666666665	2114.6666666666665	2536.0	1149.6666666666667	2156.0	882.3333333333334	2269.3333333333335	1561.6666666666667	440.3333333333333	336.6666666666667
PWY-5041	3583.0	5609.5	5946.5	5820.0	4102.0	5980.0	2853.0	5955.5	4841.5	3765.0	3706.0
PWY-5046	1505.5	0.0	0.0	668.5	1572.0	0.0	1361.5	0.0	1123.5	979.5	640.0
PWY-5052	84.0	0.0	0.0	0.0	39.0	1.0	1.0	2.0	0.5	88.5	9.5
PWY-5053	9.5	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5057	1873.5	2595.5	2354.5	2317.0	2335.5	2318.0	1721.0	3196.5	2830.5	1848.0	1628.5
PWY-5062	3.0	0.0	0.0	0.125	3.375	0.0	0.0	0.375	0.375	0.0	0.0
PWY-5063	36.0	0.0	0.0	0.0	17.0	2.0	0.0	4.0	1.0	59.0	9.0
PWY-5068	908.5	0.0	0.0	0.0	754.5	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5074	92.0	1167.0	731.0	1654.0	79.0	1307.0	4.0	470.0	352.0	60.0	78.0
PWY-5080	1793.5	0.0	0.0	0.0	1905.5	0.0	1720.0	0.0	0.0	1413.5	1161.5
PWY-5084	1497.5	0.0	0.0	668.5	1608.0	618.0	1461.5	1091.5	1124.0	946.0	625.0
PWY-5086	8.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5087	0.0	1844.0	1322.0	2767.5	0.0	2280.5	0.0	1136.0	792.5	0.0	0.0
PWY-5088	1672.5	2310.3333333333335	1880.0	2620.5	1695.3333333333333	2351.0	1428.3333333333333	1936.0	1862.1666666666667	1184.8333333333333	0.0
PWY-5096	1208.5	4291.0	3378.5	5251.0	1956.0	4586.5	1486.5	3410.0	2804.0	1078.5	1133.0
PWY-5097	2697.0	3708.0	3452.25	3411.5	2754.0	3493.75	2069.0	3705.75	3296.5	2308.75	2296.0
PWY-5100	2393.0	5858.0	4772.5	6860.0	3231.0	6020.0	2249.0	4893.5	4099.0	2021.0	2107.5
PWY-5101	3644.0	3755.3333333333335	3608.6666666666665	3398.6666666666665	3686.0	3617.3333333333335	2862.3333333333335	3998.3333333333335	3619.0	3661.3333333333335	3613.0
PWY-5103	2945.6666666666665	3755.3333333333335	3355.6666666666665	3717.0	3125.3333333333335	3744.0	2272.3333333333335	3681.6666666666665	3244.3333333333335	3073.6666666666665	3039.0
PWY-5104	2945.6666666666665	3755.3333333333335	3355.6666666666665	3398.6666666666665	3125.3333333333335	3617.3333333333335	2272.3333333333335	3681.6666666666665	3244.3333333333335	3073.6666666666665	3039.0
PWY-5108	2043.0	3172.0	2191.0	2871.0	2245.0	2696.0	1696.0	2812.0	2677.0	1908.0	1850.0
PWY-5120	2013.0	3153.0	2893.0	3095.0	2112.0	3018.0	1449.0	3012.0	2665.0	1813.0	1845.0
PWY-5121	2159.8333333333335	3308.5	3093.5	3192.0	2391.6666666666665	3122.3333333333335	1811.5	3321.3333333333335	2911.3333333333335	2068.3333333333335	2075.0
PWY-5122	2083.0	3197.0	2929.0	3104.0	2237.0	3039.0	1676.0	3045.0	2727.0	1873.0	1822.0
PWY-5123	2069.0	3197.0	2929.0	3104.0	2229.5	3039.0	1676.5	3045.0	2727.0	1873.0	1822.0
PWY-5130	2566.5	1854.5	1388.0	1557.0	2080.5	1427.0	1699.5	1523.0	1998.0	1342.5	1365.5
PWY-5137	32.0	0.0	0.0	0.0	6.0	2.0	0.0	4.0	1.0	59.0	0.0
PWY-5142	26.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5143	5852.0	8877.0	4506.0	7083.0	5819.0	5592.0	4980.0	6505.0	7704.0	3006.0	3646.0
PWY-5148	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5151	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5154	2741.2	3336.4	2727.6	3025.2	2826.2	3166.8	2443.6	3130.4	2995.6	2490.2	2457.0
PWY-5155	1883.0	1532.0	1047.0	900.0	1670.0	818.0	1423.0	1110.0	1450.0	1312.0	1182.0
PWY-5159	7.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5162	151.5	0.0	552.0	252.5	353.5	409.5	111.0	729.0	427.0	280.0	353.0
PWY-5165	3.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	110.0	0.0
PWY-5177	322.5	1433.5	1307.0	2028.5	532.5	1665.0	218.0	1265.0	922.0	617.5	615.5
PWY-5178	104.8	0.0	223.2	0.0	163.8	168.0	0.0	297.6	171.6	177.2	0.0
PWY-5179	78.25	0.0	276.5	0.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	156.0	0.0	368.3333333333333	168.66666666666666	258.3333333333333	274.6666666666667	75.0	489.6666666666667	285.3333333333333	240.33333333333334	248.66666666666666
PWY-5181	343.2	0.0	0.0	0.0	274.8	0.0	0.0	0.0	0.0	318.2	0.0
PWY-5182	156.0	0.0	368.3333333333333	168.66666666666666	258.3333333333333	274.6666666666667	75.0	489.6666666666667	285.3333333333333	240.33333333333334	248.66666666666666
PWY-5183	195.72727272727272	0.0	140.36363636363637	0.0	196.54545454545453	0.0	166.8181818181818	0.0	0.0	220.54545454545453	0.0
PWY-5184	1322.6666666666667	0.0	0.0	1342.5	1329.8333333333333	1351.3333333333333	0.0	1546.3333333333333	1309.0	1160.1666666666667	1084.5
PWY-5188	1457.6666666666667	2665.0	2319.0	2748.6666666666665	1695.0	2630.6666666666665	1305.0	2645.0	2219.0	1370.0	1296.3333333333333
PWY-5189	1125.0	2405.5	2337.0	2673.5	1401.5	2552.5	1089.0	2531.0	1993.0	1029.0	968.5
PWY-5194	404.5	1653.5	2038.0	2272.0	817.5	2310.5	336.5	2202.0	1301.0	699.0	636.0
PWY-5196	508.0	1655.0	2084.0	2277.0	902.0	2389.0	397.0	2161.0	1310.0	900.0	746.0
PWY-5197	1920.0	1949.0	1431.5	1772.5	1741.0	1820.5	1788.5	1527.0	1659.0	1599.5	1797.5
PWY-5207	488.0	3510.0	2725.0	5049.0	542.0	4294.0	96.0	1683.0	1099.0	346.0	236.0
PWY-5209	2872.0	3387.0	4216.666666666667	3611.0	3255.0	3988.0	2499.0	4421.333333333333	3362.6666666666665	2779.6666666666665	2594.6666666666665
PWY-5254	2043.0	1535.0	1270.0	921.0	1820.0	1172.0	1471.0	1234.0	1546.0	1803.0	1767.0
PWY-5257	896.0	695.75	573.75	570.5	867.5833333333334	681.75	632.6666666666666	731.0	705.9166666666666	679.5833333333334	768.4166666666666
PWY-5265	2164.25	3430.625	3644.875	3498.75	2424.375	3691.625	1771.0	3634.5	2961.75	2256.0	2326.75
PWY-5266	108.6	0.0	233.8	102.4	173.2	173.2	0.0	303.4	173.2	178.8	168.8
PWY-5273	93.5	0.0	289.75	0.0	199.5	212.25	0.0	373.75	216.0	183.25	201.0
PWY-5276	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5278	3054.0	3004.0	1691.0	1669.0	2486.0	1556.0	1349.0	1781.0	2737.0	1770.0	1100.0
PWY-5279	145.0	0.0	186.0	24.0	139.0	160.0	9.0	66.0	4.0	322.0	418.0
PWY-5283	14.666666666666666	0.0	0.0	0.0	4.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5285	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5288	38.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5294	45.0	0.0	0.0	0.0	51.0	0.0	90.0	0.0	0.0	0.0	0.0
PWY-5298	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5303	40.0	0.0	0.0	0.0	89.0	0.0	177.0	0.0	0.0	60.0	52.0
PWY-5304	92.5	0.0	0.0	0.0	114.0	0.0	93.0	0.0	0.0	191.0	235.0
PWY-5306	1599.5	0.0	938.5	846.5	1312.5	858.0	679.0	923.5	1370.5	1046.0	759.0
PWY-5308	1599.5	0.0	938.5	846.5	1312.5	858.0	679.0	923.5	1370.5	1046.0	759.0
PWY-5314	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5327	813.8666666666667	1848.0666666666666	1772.0666666666666	2189.6666666666665	976.6	2011.7333333333333	755.8	1651.2	1316.8666666666666	853.8	854.0666666666667
PWY-5335	14.0	0.0	0.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5340	3054.0	3004.0	1691.0	1669.0	2486.0	1556.0	1349.0	1781.0	2737.0	1770.0	1100.0
PWY-5344	3623.0	4326.0	3578.0	3931.0	3579.0	4256.0	2249.0	4126.0	3931.0	2777.0	2883.0
PWY-5345	3084.5	4235.833333333333	3926.3333333333335	3995.1666666666665	3183.3333333333335	4025.3333333333335	2264.6666666666665	4153.166666666667	3716.8333333333335	2452.6666666666665	2487.6666666666665
PWY-5347	2871.8	5018.0	4648.2	5119.4	3227.8	4939.8	2446.6	4718.0	4077.6	2531.0	2575.2
PWY-5350	138.0	464.0	1934.0	811.0	537.0	1077.0	438.0	1569.0	912.0	85.0	18.0
PWY-5366	38.0	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	0.0	0.0
PWY-5372	382.0	1714.0	3756.0	2700.0	1056.0	3664.0	490.0	3248.0	1408.0	719.0	554.0
PWY-5382	6.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	2509.0	3824.6666666666665	3111.3333333333335	3376.6666666666665	2586.6666666666665	3461.6666666666665	2061.3333333333335	3746.6666666666665	3348.6666666666665	2249.6666666666665	2308.6666666666665
PWY-5386	1020.5	2408.0	2189.0	2612.5	1313.5	2377.0	899.0	2362.0	1922.0	918.5	785.0
PWY-5389	38.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5392	3741.3333333333335	4758.833333333333	4356.666666666667	4619.166666666667	3664.6666666666665	4444.166666666667	3130.0	4273.333333333333	4148.166666666667	2776.3333333333335	2970.8333333333335
PWY-5415	103.66666666666667	0.0	368.3333333333333	0.0	242.33333333333334	273.6666666666667	0.0	487.3333333333333	285.0	197.33333333333334	246.0
PWY-5417	28.666666666666668	0.0	0.0	0.0	11.333333333333334	0.0	0.0	0.0	0.0	129.66666666666666	0.0
PWY-5420	103.66666666666667	0.0	368.3333333333333	0.0	242.33333333333334	273.6666666666667	0.0	487.3333333333333	285.0	197.33333333333334	246.0
PWY-5428	6.0	0.0	10.0	1.0	12.0	14.0	0.0	15.0	1.0	0.0	0.0
PWY-5429	6.0	0.0	10.0	1.0	12.0	14.0	0.0	15.0	1.0	0.0	0.0
PWY-5430	63.0	0.0	221.4	0.0	151.4	0.0	0.0	0.0	0.0	151.4	0.0
PWY-5431	316.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	297.0	0.0
PWY-5436	1594.0	2760.0	2218.0	2987.0	1886.0	2768.0	1270.0	2772.0	2489.0	864.0	989.0
PWY-5437	2068.5	1901.5	2494.0	2152.5	2434.5	2447.5	2113.0	3194.0	2197.5	1971.5	1730.5
PWY-5443	666.5	1512.5	1645.5	1623.5	863.0	1814.5	379.0	1631.5	1287.5	577.5	400.5
PWY-5459	35.0	0.0	0.0	8.0	53.0	2.0	123.0	20.0	10.0	99.0	75.0
PWY-5480	1688.0	2831.5	3477.5	2717.0	2487.0	3065.5	1552.0	4066.5	3260.5	1824.0	1843.0
