# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K03580	0.0	0.0	ATP-dependent helicase HepA [EC:3.6.4.-]; ATP-dependent helicase HepA [EC:3.6.1.-]
K03587	1.0	1.0	cell division protein FtsI (penicillin-binding protein 3) [EC:2.4.1.129]
K03586	0.0	0.0	cell division protein FtsL
K03585	1.0	1.0	membrane fusion protein
K03584	3.0	1.0	DNA repair protein RecO (recombination protein O)
K03589	3.0	0.0	cell division protein FtsQ
K03588	3.0	1.0	cell division protein FtsW
K01725	0.0	0.0	cyanate lyase [EC:4.2.1.104]
K01724	0.0	0.0	4a-hydroxytetrahydrobiopterin dehydratase [EC:4.2.1.96]
K01727	0.0	0.0	hyaluronate lyase [EC:4.2.2.1]
K01726	0.0	0.0	None
K01721	0.0	0.0	nitrile hydratase [EC:4.2.1.84]
K01720	0.0	0.0	2-methylcitrate dehydratase [EC:4.2.1.79]
K01722	0.0	0.0	None
K13008	0.0	0.0	O-antigen polymerase
K01729	0.0	0.0	poly(beta-D-mannuronate) lyase [EC:4.2.2.3]
K01728	0.0	0.0	pectate lyase [EC:4.2.2.2]
K09530	0.0	0.0	DnaJ homolog subfamily C member 10
K09539	0.0	0.0	DnaJ homolog subfamily C member 19
K02188	0.0	0.0	cobalamin biosynthesis protein CbiD; cobalt-precorrin-5B (C1)-methyltransferase [EC:2.1.1.195]
K02189	0.0	1.0	cobalamin biosynthesis protein CbiG; cobalt-precorrin 5A hydrolase [EC:3.7.1.12]
K02182	0.0	0.0	crotonobetaine/carnitine-CoA ligase [EC:6.2.1.-]
K02183	0.0	0.0	calmodulin
K03769	1.0	1.0	peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]
K03768	3.0	1.0	peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]
K03767	3.0	0.0	peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]
K03765	0.0	0.0	transcriptional activator of cad operon
K03764	0.0	0.0	transcriptional repressor of met regulon (beta-ribbon, MetJ family)
K03763	3.0	0.0	DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]
K03762	1.0	1.0	MFS transporter, MHS family, proline/betaine transporter
K03761	0.0	0.0	MFS transporter, MHS family, alpha-ketoglutarate permease
K03760	0.0	0.0	phosphoethanolamine transferase
K09457	0.0	0.0	7-cyano-7-deazaguanine reductase [EC:1.7.1.13]
K09456	0.0	0.0	putative acyl-CoA dehydrogenase
K09459	0.0	0.0	phosphonopyruvate decarboxylase [EC:4.1.1.82]
K09458	4.0	1.0	3-oxoacyl-[acyl-carrier-protein] synthase II [EC:2.3.1.179]
K00602	6.0	1.0	phosphoribosylaminoimidazolecarboxamide formyltransferase / IMP cyclohydrolase [EC:2.1.2.3 3.5.4.10]
K13988	0.0	0.0	ADP-ribose pyrophosphatase [EC:3.6.1.13]
K13985	0.0	0.0	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D [EC:3.1.4.-]
K09981	0.0	0.0	hypothetical protein
K09980	0.0	0.0	hypothetical protein
K09983	0.0	0.0	hypothetical protein
K09982	0.0	0.0	hypothetical protein
K09985	0.0	0.0	hypothetical protein
K09984	0.0	0.0	hypothetical protein
K09987	0.0	0.0	hypothetical protein
K09986	0.0	0.0	hypothetical protein
K09989	0.0	1.0	hypothetical protein
K09988	0.0	0.0	hypothetical protein
K12583	0.0	0.0	phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]
K12582	0.0	0.0	TDP-Fuc4NAc transferase [EC:2.4.1.-]
K12589	0.0	0.0	exosome complex component RRP42
K11720	0.0	0.0	lipopolysaccharide export system permease protein
K09759	0.0	0.0	nondiscriminating aspartyl-tRNA synthetase [EC:6.1.1.23]
K10985	0.0	0.0	PTS system, galactosamine-specific IIC component
K10984	0.0	0.0	PTS system, galactosamine-specific IIB component [EC:2.7.1.69]
K07468	0.0	0.0	putative ATP-dependent DNA ligase [EC:6.5.1.1]
K07469	0.0	0.0	aldehyde dehydrogenase (FAD-independent) [EC:1.2.99.7]
K07464	0.0	0.0	putative RecB family exonuclease
K07465	0.0	0.0	putative RecB family exonuclease
K07466	0.0	0.0	replication factor A1
K07467	0.0	0.0	phage replication initiation protein
K07460	0.0	1.0	putative endonuclease
K07461	3.0	1.0	putative endonuclease
K07462	3.0	1.0	single-stranded-DNA-specific exonuclease [EC:3.1.-.-]
K07463	0.0	0.0	archaea-specific RecJ-like exonuclease
K10679	0.0	0.0	nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]
K10678	0.0	0.0	nitroreductase [EC:1.-.-.-]
K10671	0.0	0.0	sarcosine reductase [EC:1.21.4.3]
K10670	0.0	0.0	glycine reductase [EC:1.21.4.2]
K10673	0.0	0.0	streptomycin 3"-kinase [EC:2.7.1.87]
K10672	0.0	0.0	betaine reductase [EC:1.21.4.4]
K10674	0.0	0.0	ectoine hydroxylase [EC:1.14.11.-]
K10677	0.0	0.0	inulin fructotransferase (DFA-I-forming) [EC:4.2.2.17]
K10676	0.0	0.0	2,4-dichlorophenol 6-monooxygenase [EC:1.14.13.20]
K08726	0.0	0.0	soluble epoxide hydrolase [EC:3.3.2.10]
K08724	0.0	0.0	penicillin-binding protein 2B
K08722	0.0	0.0	5'-nucleotidase [EC:3.1.3.5]
K08723	0.0	0.0	5'-nucleotidase [EC:3.1.3.5]
K08720	0.0	0.0	outer membrane protein OmpU
K08721	0.0	0.0	multidrug resistance outer membrane protein OprJ
K08728	0.0	0.0	nucleoside deoxyribosyltransferase [EC:2.4.2.6]
K10187	0.0	0.0	germacradienol/geosmin synthase [EC:4.2.3.22 4.2.3.75 4.1.99.16]; germacradienol/germacrene-D synthase [EC:4.2.3.22]
K00119	0.0	0.0	None
K00118	0.0	0.0	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00449	0.0	0.0	protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]
K00448	0.0	0.0	protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]
K00115	0.0	0.0	glucose dehydrogenase (acceptor) [EC:1.1.99.10]
K00446	0.0	0.0	catechol 2,3-dioxygenase [EC:1.13.11.2]
K00117	0.0	0.0	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00116	1.0	1.0	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00111	1.0	1.0	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00442	0.0	0.0	coenzyme F420 hydrogenase delta subunit
K00113	0.0	0.0	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00112	0.0	0.0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K01539	0.0	0.0	sodium/potassium-transporting ATPase subunit alpha [EC:3.6.3.9]
K01531	0.0	1.0	Mg2+-importing ATPase [EC:3.6.3.2]
K04720	0.0	0.0	threonine-phosphate decarboxylase [EC:4.1.1.81]
K01533	4.0	1.0	Cu2+-exporting ATPase [EC:3.6.3.4]
K01534	7.0	1.0	Cd2+/Zn2+-exporting ATPase [EC:3.6.3.3 3.6.3.5]
K01535	0.0	0.0	H+-transporting ATPase [EC:3.6.3.6]
K01537	2.0	0.0	Ca2+-transporting ATPase [EC:3.6.3.8]
K14358	0.0	0.0	secernin
K14605	0.0	0.0	lycopene cyclase CruA
K14606	0.0	0.0	lycopene cyclase CruP
K00413	0.0	0.0	ubiquinol-cytochrome c reductase cytochrome c1 subunit [EC:1.10.2.2]; ubiquinol-cytochrome c reductase cytochrome c1 subunit
K10120	0.0	0.0	putative sugar transport system substrate-binding protein
K05600	0.0	0.0	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]
K05777	0.0	0.0	putative thiamine transport system substrate-binding protein
K03972	0.0	0.0	phage shock protein E
K03973	0.0	0.0	phage shock protein C
K03970	0.0	0.0	phage shock protein B
K03971	0.0	0.0	phage shock protein D
K03976	3.0	0.0	putative transcription regulator
K03977	3.0	1.0	GTP-binding protein
K03974	0.0	0.0	psp operon transcriptional activator
K03975	0.0	0.0	membrane-associated protein
K03978	3.0	1.0	GTP-binding protein
K03979	3.0	1.0	GTP-binding protein
K13378	0.0	0.0	NADH dehydrogenase I subunit C/D [EC:1.6.5.3]; NADH-quinone oxidoreductase subunit C/D [EC:1.6.5.3]
K02372	3.0	1.0	3R-hydroxymyristoyl ACP dehydrase [EC:4.2.1.-]
K02371	3.0	0.0	enoyl-[acyl carrier protein] reductase II [EC:1.3.1.-]
K02377	0.0	0.0	GDP-L-fucose synthase [EC:1.1.1.271]
K02379	1.0	0.0	FdhD protein
K03396	0.0	0.0	S-(hydroxymethyl)glutathione synthase [EC:4.4.1.22]
K03397	0.0	0.0	indoleacetate---lysine synthetase [EC:6.3.2.20]
K03394	1.0	1.0	precorrin-2 C20-methyltransferase / cobalt-factor-2 C20-methyltransferase [EC:2.1.1.130 2.1.1.151]; precorrin-2/cobalt-factor-2 C20-methyltransferase [EC:2.1.1.130 2.1.1.151]
K03395	0.0	0.0	gentamicin 3'-N-acetyltransferase [EC:2.3.1.60]
K03392	0.0	0.0	aminocarboxymuconate-semialdehyde decarboxylase [EC:4.1.1.45]
K03393	0.0	0.0	aromatic amino acid hydroxylase [EC:1.14.16.-]
K03390	0.0	0.0	heterodisulfide reductase subunit C [EC:1.8.98.1]
K03391	0.0	0.0	pentachlorophenol monooxygenase [EC:1.14.13.50]
K03399	0.0	0.0	precorrin-6Y C5,15-methyltransferase [EC:2.1.1.132]
K03027	0.0	0.0	DNA-directed RNA Polymerase III subunit C5 [EC:2.7.7.6]; DNA-directed RNA polymerases I and III subunit RPAC1
K12136	0.0	0.0	hydrogenase-4 component A [EC:1.-.-.-]
K12137	0.0	0.0	hydrogenase-4 component B [EC:1.-.-.-]
K06610	0.0	0.0	MFS transporter, SP family, inositol transporter
K12138	0.0	0.0	hydrogenase-4 component C [EC:1.-.-.-]
K12139	0.0	0.0	hydrogenase-4 component D [EC:1.-.-.-]
K11444	0.0	0.0	two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]
K11440	0.0	0.0	choline dehydrogenase [EC:1.1.1.1]
K11443	0.0	0.0	two-component system, cell cycle response regulator DivK
K11442	0.0	0.0	putative uridylyltransferase [EC:2.7.7.-]
K00612	0.0	0.0	carbamoyltransferase [EC:2.1.3.-]
K00613	0.0	0.0	glycine amidinotransferase [EC:2.1.4.1]
K00610	0.0	0.0	aspartate carbamoyltransferase regulatory subunit
K00611	3.0	1.0	ornithine carbamoyltransferase [EC:2.1.3.3]
K00616	3.0	0.0	transaldolase [EC:2.2.1.2]
K00617	0.0	0.0	None
K00614	0.0	0.0	None
K00615	4.0	2.0	transketolase [EC:2.2.1.1]
K00619	0.0	0.0	amino-acid N-acetyltransferase [EC:2.3.1.1]
K10863	0.0	0.0	aprataxin [EC:3.-.-.-]
K07874	0.0	0.0	Ras-related protein Rab-1A
K06234	0.0	0.0	Ras-related protein Rab-23
K10240	0.0	0.0	cellobiose transport system substrate-binding protein
K10241	0.0	0.0	cellobiose transport system permease protein
K10242	0.0	0.0	cellobiose transport system permease protein
K10243	0.0	0.0	cellobiose transport system ATP-binding protein
K04110	0.0	0.0	benzoate-CoA ligase [EC:6.2.1.25]
K04113	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]; benzoyl-CoA reductase subunit [EC:1.3.7.8]
K04112	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]; benzoyl-CoA reductase subunit [EC:1.3.7.8]
K04115	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]; benzoyl-CoA reductase subunit [EC:1.3.7.8]
K04114	0.0	0.0	benzoyl-CoA reductase subunit [EC:1.3.99.15]; benzoyl-CoA reductase subunit [EC:1.3.7.8]
K04117	0.0	0.0	cyclohexanecarboxyl-CoA dehydrogenase [EC:1.3.99.-]
K04116	0.0	0.0	cyclohexanecarboxylate-CoA ligase [EC:6.2.1.-]
K04118	0.0	0.0	pimeloyl-CoA dehydrogenase [EC:1.3.1.62]
K05517	0.0	0.0	nucleoside-specific channel-forming protein
K07705	0.0	0.0	two-component system, LytT family, response regulator LytT
K07704	0.0	0.0	two-component system, LytT family, sensor histidine kinase LytS [EC:2.7.13.3]
K07707	2.0	0.0	two-component system, AgrA family, response regulator AgrA
K07706	2.0	0.0	two-component system, AgrA family, sensor histidine kinase AgrC [EC:2.7.13.-]
K07701	0.0	0.0	two-component system, CitB family, sensor histidine kinase DcuS [EC:2.7.13.3]
K07700	0.0	0.0	two-component system, CitB family, cit operon sensor histidine kinase CitA [EC:2.7.13.3]
K07703	0.0	0.0	two-component system, CitB family, response regulator DcuR
K07702	0.0	0.0	two-component system, CitB family, response regulator CitB
K07709	0.0	0.0	two-component system, NtrC family, sensor histidine kinase HydH [EC:2.7.13.3]
K07708	0.0	0.0	two-component system, NtrC family, nitrogen regulation sensor histidine kinase GlnL [EC:2.7.13.3]
K01955	3.0	1.0	carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]
K13042	0.0	0.0	dimethylglycine N-methyltransferase [EC:2.1.1.161]
K09934	0.0	0.0	hypothetical protein
K09935	0.0	0.0	hypothetical protein
K06216	0.0	0.0	putative ribose uptake protein
K09937	0.0	0.0	hypothetical protein
K13745	0.0	0.0	L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]
K13746	0.0	0.0	carboxynorspermidine dehydrogenase
K13747	0.0	0.0	carboxynorspermidine decarboxylase [EC:4.1.1.-]
K13740	0.0	0.0	secreted effector protein SptP
K13741	0.0	0.0	guanine nucleotide exchange factor SopE
K13742	0.0	0.0	protein IpgB1
K06211	0.0	0.0	HipB family transcriptional regulator, involved in the regulation of NAD biosynthesis
K06212	0.0	0.0	formate transporter
K09933	0.0	0.0	hypothetical protein
K02618	0.0	0.0	phenylacetic acid degradation protein
K02619	0.0	0.0	4-amino-4-deoxychorismate lyase [EC:4.1.3.38]
K02968	3.0	1.0	small subunit ribosomal protein S20
K02966	0.0	0.0	small subunit ribosomal protein S19e
K02967	3.0	1.0	small subunit ribosomal protein S2
K02616	0.0	0.0	phenylacetic acid degradation operon negative regulatory protein
K02965	3.0	1.0	small subunit ribosomal protein S19
K02962	0.0	0.0	small subunit ribosomal protein S17e
K02611	0.0	0.0	phenylacetic acid degradation protein
K02613	0.0	0.0	phenylacetic acid degradation NADH oxidoreductase
K03569	1.0	1.0	rod shape-determining protein MreB and related proteins
K03568	0.0	0.0	TldD protein
K03565	3.0	1.0	regulatory protein
K06218	0.0	0.0	RelE protein
K03567	0.0	0.0	glycine cleavage system transcriptional repressor
K03566	2.0	2.0	LysR family transcriptional regulator, glycine cleavage system transcriptional activator
K03561	2.0	2.0	biopolymer transport protein ExbB
K03560	0.0	0.0	biopolymer transport protein TolR
K03563	1.0	1.0	carbon storage regulator
K03562	0.0	0.0	biopolymer transport protein TolQ
K06430	0.0	0.0	small acid-soluble spore protein M (minor)
K01709	0.0	0.0	CDP-glucose 4,6-dehydratase [EC:4.2.1.45]
K01708	0.0	0.0	galactarate dehydratase [EC:4.2.1.42]
K01707	0.0	0.0	5-dehydro-4-deoxyglucarate dehydratase [EC:4.2.1.41]
K01706	0.0	0.0	glucarate dehydratase [EC:4.2.1.40]
K01705	0.0	0.0	homoaconitate hydratase [EC:4.2.1.36]
K01704	4.0	1.0	3-isopropylmalate/(R)-2-methylmalate dehydratase small subunit [EC:4.2.1.33 4.2.1.35]
K01703	4.0	1.0	3-isopropylmalate/(R)-2-methylmalate dehydratase large subunit [EC:4.2.1.33 4.2.1.35]
K01702	0.0	0.0	3-isopropylmalate dehydratase [EC:4.2.1.33]
K14165	0.0	0.0	dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]
K14164	0.0	0.0	glycyl-tRNA synthetase [EC:6.1.1.14]
K14166	0.0	0.0	copper transport protein
K14161	0.0	0.0	protein ImuB
K14160	0.0	0.0	protein ImuA
K14162	0.0	0.0	error-prone DNA polymerase [EC:2.7.7.7]
K05396	0.0	0.0	D-cysteine desulfhydrase [EC:4.4.1.15]
K03709	2.0	0.0	DtxR family transcriptional regulator, Mn-dependent transcriptional regulator
K03708	3.0	0.0	transcriptional regulator CtsR
K08160	0.0	0.0	MFS transporter, DHA1 family, multidrug/chloramphenicol efflux transport protein
K03701	4.0	1.0	excinuclease ABC subunit A
K03700	3.0	0.0	recombination protein U
K03703	3.0	1.0	excinuclease ABC subunit C
K03702	3.0	1.0	excinuclease ABC subunit B
K03705	3.0	0.0	heat-inducible transcriptional repressor
K03704	6.0	3.0	cold shock protein (beta-ribbon, CspA family)
K03707	0.0	0.0	transcriptional activator TenA [EC:3.5.99.2]; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]
K03706	3.0	0.0	transcriptional pleiotropic repressor
K06289	0.0	0.0	spore germination protein AB
K06288	0.0	0.0	spore germination protein AA
K06283	0.0	0.0	putative DeoR family transcriptional regulator, stage III sporulation protein D
K06282	0.0	0.0	hydrogenase small subunit [EC:1.12.99.6]
K06281	0.0	0.0	hydrogenase large subunit [EC:1.12.99.6]
K06287	1.0	1.0	septum formation protein
K06286	3.0	0.0	septation ring formation regulator
K06285	0.0	0.0	transcription attenuation protein (tryptophan RNA-binding attenuator protein)
K06284	0.0	0.0	transcriptional pleiotropic regulator of transition state genes
K08161	0.0	0.0	MFS transporter, DHA1 family, multidrug resistance protein
K07540	0.0	0.0	benzylsuccinate synthase [EC:4.1.99.11]
K06438	0.0	0.0	similar to stage IV sporulation protein
K06869	0.0	0.0	None
K06868	0.0	0.0	Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]
K06867	1.0	1.0	None
K06866	0.0	0.0	autonomous glycyl radical cofactor
K06865	0.0	0.0	ATPase
K06864	0.0	0.0	None
K06863	0.0	0.0	5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.-]
K06862	0.0	0.0	energy-converting hydrogenase B subunit Q
K06861	0.0	0.0	lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]
K06860	0.0	0.0	None
K12659	0.0	0.0	N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]
K12658	0.0	0.0	4-hydroxyproline epimerase [EC:5.1.1.8]
K07547	0.0	0.0	2-[hydroxy(phenyl)methyl]-succinyl-CoA dehydrogenase BbsC subunit [EC:1.1.1.35]
K07546	0.0	0.0	E-phenylitaconyl-CoA hydratase [EC:4.2.1.-]
K15023	0.0	0.0	5-methyltetrahydrofolate corrinoid/iron sulfur protein methyltransferase
K15022	0.0	0.0	formate dehydrogenase beta subunit [EC:1.2.1.43]
K15020	0.0	0.0	acryloyl-coenzyme A reductase [EC:1.3.1.84]
K15024	0.0	0.0	propanediol utilization protein
K08700	0.0	0.0	carbon dioxide concentrating mechanism protein CcmO
K08162	0.0	0.0	MFS transporter, DHA1 family, multidrug resistance protein
K07544	0.0	0.0	benzylsuccinate CoA-transferase BbsF subunit [EC:2.8.3.15]
K00137	0.0	0.0	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00135	1.0	0.0	succinate-semialdehyde dehydrogenase (NADP+) [EC:1.2.1.16]
K00134	4.0	1.0	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00133	4.0	1.0	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00132	0.0	0.0	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00131	3.0	0.0	glyceraldehyde-3-phosphate dehydrogenase (NADP) [EC:1.2.1.9]
K00130	0.0	0.0	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00139	0.0	0.0	succinate-semialdehyde dehydrogenase [EC:1.2.1.24]
K00138	0.0	0.0	aldehyde dehydrogenase [EC:1.2.1.-]
K00429	0.0	0.0	catalase [EC:1.11.1.6]
K00428	0.0	0.0	cytochrome c peroxidase [EC:1.11.1.5]
K00421	0.0	0.0	None
K00423	0.0	0.0	L-ascorbate oxidase [EC:1.10.3.3]
K00425	1.0	1.0	cytochrome d ubiquinol oxidase subunit I [EC:1.10.3.-]; cytochrome bd-I oxidase subunit I [EC:1.10.3.-]
K00427	0.0	0.0	L-lactate permease
K00426	1.0	1.0	cytochrome d ubiquinol oxidase subunit II [EC:1.10.3.-]; cytochrome bd-I oxidase subunit II [EC:1.10.3.-]
K14292	0.0	0.0	trimethylguanosine synthase [EC:2.1.1.-]
K14379	0.0	0.0	tartrate-resistant acid phosphatase type 5 [EC:3.1.3.2]
K14370	0.0	0.0	erythromycin B/D C-12 hydroxylase [EC:1.14.-.-]
K14371	0.0	0.0	type I polyketide synthase AVES
K14372	0.0	0.0	cytochrome P450 hydroxylase [EC:1.14.-.-]
K14373	0.0	0.0	C-5 ketoreductase
K14374	0.0	0.0	avermectin B 5-O-methyltransferase [EC:2.1.1.-]
K14375	0.0	0.0	dTDP-L-oleandrosyltransferase [EC:2.4.1.-]
K09845	0.0	0.0	methoxyneurosporene dehydrogenase [EC:1.14.99.-]
K14082	0.0	0.0	methylcobamide:CoM methyltransferase [EC:2.1.1.-]
K14083	0.0	0.0	trimethylamine methyltransferase [EC:2.1.1.-]
K14080	0.0	0.0	methylcobalamin:coenzyme M methyltransferase [EC:2.1.1.-]
K14081	0.0	0.0	methanol corrinoid protein
K14086	0.0	0.0	ech hydrogenase subunit A
K14087	0.0	0.0	ech hydrogenase subunit B
K14084	0.0	0.0	trimethylamine corrinoid protein
K14088	0.0	0.0	ech hydrogenase subunit C
K14089	0.0	0.0	ech hydrogenase subunit D
K01552	3.0	0.0	None
K01551	0.0	0.0	arsenite-transporting ATPase [EC:3.6.3.16]
K01556	0.0	0.0	kynureninase [EC:3.7.1.3]
K01557	0.0	0.0	acylpyruvate hydrolase [EC:3.7.1.5]
K01554	0.0	0.0	None
K01555	0.0	0.0	fumarylacetoacetase [EC:3.7.1.2]
K04708	0.0	0.0	3-dehydrosphinganine reductase [EC:1.1.1.102]
K03955	0.0	0.0	NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1 [EC:1.6.5.3 1.6.99.3]
K13689	0.0	0.0	beta-1,4-N-acetylgalactosaminyltransferase [EC:2.4.1.-]
K13688	0.0	0.0	cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]
K13683	0.0	0.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13685	0.0	0.0	UDP-N-acetylglucosamine:undecaprenyl-P N-acetylglucosaminyl 1-P transferase [EC:2.7.8.-]
K13684	0.0	0.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13687	0.0	0.0	arabinofuranosyltrasnferase [EC:2.4.2.-]; arabinofuranosyltransferase [EC:2.4.2.-]
K13686	0.0	0.0	arabinofuranosyltransferase [EC:2.4.2.-]
K14159	0.0	0.0	ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]
K02399	0.0	0.0	flagella synthesis protein FlgN
K02398	1.0	0.0	negative regulator of flagellin synthesis FlgM
K02395	0.0	0.0	flagellar protein FlgJ
K02394	0.0	0.0	flagellar P-ring protein precursor FlgI
K02397	1.0	0.0	flagellar hook-associated protein 3 FlgL
K02396	1.0	0.0	flagellar hook-associated protein 1 FlgK
K02391	0.0	0.0	flagellar basal-body rod protein FlgF
K02390	1.0	0.0	flagellar hook protein FlgE
K02393	0.0	0.0	flagellar L-ring protein precursor FlgH
K02392	1.0	1.0	flagellar basal-body rod protein FlgG
K13533	0.0	0.0	two-component system, sporulation sensor kinase E [EC:2.7.13.3]
K13532	0.0	0.0	two-component system, sporulation sensor kinase D [EC:2.7.13.3]
K13531	0.0	0.0	methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]
K13530	0.0	0.0	AraC family transcriptional regulator, regulatory protein of adaptative response / methylphosphotriester-DNA alkyltransferase methyltransferase [EC:2.1.1.-]
K01550	0.0	0.0	Na+-transporting two-sector ATPase [EC:3.6.3.15]
K05658	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 1
K14054	0.0	0.0	protein MpaA
K02601	3.0	1.0	transcriptional antiterminator NusG
K02970	3.0	1.0	small subunit ribosomal protein S21
K05378	0.0	0.0	phycoerythrin-associated linker protein
K12339	0.0	0.0	cysteine synthase B [EC:2.5.1.47]
K14060	0.0	0.0	putative DNA-invertase from lambdoid prophage Rac
K11687	0.0	0.0	poly(ADP-ribose) glycohydrolase ARH3 [EC:3.2.1.143]
K11686	0.0	0.0	chromosome-anchoring protein RacA
K11685	0.0	0.0	DNA-binding protein StpA
K11689	1.0	0.0	C4-dicarboxylate transporter, DctQ subunit
K11688	1.0	1.0	C4-dicarboxylate-binding protein DctP
K08939	0.0	0.0	light-harvesting protein B-800-850 beta chain
K03048	3.0	0.0	DNA-directed RNA polymerase subunit delta [EC:2.7.7.6]; DNA-directed RNA polymerase subunit delta
K03049	0.0	0.0	DNA-directed RNA polymerase subunit E' [EC:2.7.7.6]
K13821	1.0	1.0	proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.99.8 1.5.1.12]
K13820	0.0	0.0	flagellar biosynthetic protein FliR/FlhB
K03042	0.0	0.0	DNA-directed RNA polymerase subunit A" [EC:2.7.7.6]
K03043	3.0	1.0	DNA-directed RNA polymerase subunit beta [EC:2.7.7.6]
K03040	3.0	1.0	DNA-directed RNA polymerase subunit alpha [EC:2.7.7.6]
K03041	0.0	0.0	DNA-directed RNA polymerase subunit A' [EC:2.7.7.6]
K03046	3.0	1.0	DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]
K03047	0.0	0.0	DNA-directed RNA polymerase subunit D [EC:2.7.7.6]
K03044	0.0	0.0	DNA-directed RNA polymerase subunit B' [EC:2.7.7.6]
K03045	0.0	0.0	DNA-directed RNA polymerase subunit B" [EC:2.7.7.6]
K00348	0.0	0.0	Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.-]
K09847	0.0	0.0	spheroidene monooxygenase [EC:1.-.-.-]
K00692	0.0	0.0	levansucrase [EC:2.4.1.10]
K00638	0.0	1.0	chloramphenicol O-acetyltransferase [EC:2.3.1.28]
K00639	0.0	0.0	glycine C-acetyltransferase [EC:2.3.1.29]
K00693	0.0	0.0	glycogen(starch) synthase [EC:2.4.1.11]
K00634	0.0	0.0	phosphate butyryltransferase [EC:2.3.1.19]
K00635	0.0	0.0	diacylglycerol O-acyltransferase [EC:2.3.1.20]
K00630	0.0	0.0	glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]
K00631	0.0	0.0	glycerol-3-phosphate O-acyltransferase [EC:2.3.1.15]
K00632	1.0	0.0	acetyl-CoA acyltransferase [EC:2.3.1.16]
K00633	0.0	0.0	galactoside O-acetyltransferase [EC:2.3.1.18]
K00691	0.0	0.0	maltose phosphorylase [EC:2.4.1.8]
K00696	0.0	0.0	sucrose-phosphate synthase [EC:2.4.1.14]
K00694	0.0	0.0	cellulose synthase (UDP-forming) [EC:2.4.1.12]
K00695	0.0	0.0	sucrose synthase [EC:2.4.1.13]
K10854	0.0	0.0	acetone carboxylase, alpha subunit [EC:6.4.1.6]
K07811	0.0	0.0	trimethylamine-N-oxide reductase (cytochrome c) 1 [EC:1.7.2.3]
K07810	0.0	0.0	Cu(I)/Ag(I) efflux system periplasmic protein CusF
K07813	0.0	0.0	accessory gene regulator B
K07812	0.0	0.0	trimethylamine-N-oxide reductase (cytochrome c) 2 [EC:1.7.2.3]
K07814	0.0	0.0	putative two-component system response regulator
K07816	3.0	0.0	putative GTP pyrophosphokinase [EC:2.7.6.5]
K00090	1.0	0.0	gluconate 2-dehydrogenase [EC:1.1.1.215]
