# Constructed from biom file
#OTU ID	staggered	even	KEGG_Pathways
RNA polymerase	547335.0	670195.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	425906.0	417938.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	93857.0	132288.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	2.0	2.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	2814789.0	3619098.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	315134.0	365566.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	488525.0	530806.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	869400.0	1248022.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	6288546.0	8404024.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	3595490.0	4630875.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	122506.0	168972.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	36.0	36.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	5310.0	27579.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	3917593.0	5164679.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	1197555.0	1322896.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	22701.0	2221.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	1654918.0	1971288.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	18692.0	2021.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	52272.0	234491.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
Spliceosome	1.0	0.0	Genetic Information Processing; Transcription; Spliceosome
Sporulation	239127.0	391575.0	Unclassified; Cellular Processes and Signaling; Sporulation
Staphylococcus aureus infection	718110.0	559575.0	Human Diseases; Infectious Diseases; Staphylococcus aureus infection
Starch and sucrose metabolism	2137510.0	2620791.0	Metabolism; Carbohydrate Metabolism; Starch and sucrose metabolism
Steroid biosynthesis	1638.0	8134.0	Metabolism; Lipid Metabolism; Steroid biosynthesis
Steroid hormone biosynthesis	11533.0	93247.0	Metabolism; Lipid Metabolism; Steroid hormone biosynthesis
Stilbenoid, diarylheptanoid and gingerol biosynthesis	76053.0	52214.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Stilbenoid, diarylheptanoid and gingerol biosynthesis
Streptomycin biosynthesis	457530.0	880081.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Streptomycin biosynthesis
Styrene degradation	40523.0	240217.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Styrene degradation
Sulfur metabolism	1194533.0	1299122.0	Metabolism; Energy Metabolism; Sulfur metabolism
Sulfur relay system	1167675.0	1490549.0	Genetic Information Processing; Folding, Sorting and Degradation; Sulfur relay system
Synthesis and degradation of ketone bodies	342820.0	697272.0	Metabolism; Lipid Metabolism; Synthesis and degradation of ketone bodies
Systemic lupus erythematosus	1267.0	42981.0	Human Diseases; Immune System Diseases; Systemic lupus erythematosus
TGF-beta signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; TGF-beta signaling pathway
Taurine and hypotaurine metabolism	462628.0	622368.0	Metabolism; Metabolism of Other Amino Acids; Taurine and hypotaurine metabolism
Terpenoid backbone biosynthesis	1854464.0	2737710.0	Metabolism; Metabolism of Terpenoids and Polyketides; Terpenoid backbone biosynthesis
Tetracycline biosynthesis	785646.0	887735.0	Metabolism; Metabolism of Terpenoids and Polyketides; Tetracycline biosynthesis
Thiamine metabolism	1619386.0	1947717.0	Metabolism; Metabolism of Cofactors and Vitamins; Thiamine metabolism
Tight junction	0.0	0.0	Cellular Processes; Cell Communication; Tight junction
Toluene degradation	397707.0	642156.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Toluene degradation
Toxoplasmosis	18667.0	2000.0	Human Diseases; Infectious Diseases; Toxoplasmosis
Transcription factors	4894508.0	5515047.0	Genetic Information Processing; Transcription; Transcription factors
Transcription machinery	1627626.0	2515417.0	Genetic Information Processing; Transcription; Transcription machinery
Transcription related proteins	40642.0	32867.0	Unclassified; Genetic Information Processing; Transcription related proteins
Translation factors	1299559.0	1798009.0	Genetic Information Processing; Translation; Translation factors
Translation proteins	2333237.0	3539132.0	Unclassified; Genetic Information Processing; Translation proteins
Transporters	20649111.0	26274435.0	Environmental Information Processing; Membrane Transport; Transporters
Tropane, piperidine and pyridine alkaloid biosynthesis	209352.0	423519.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Tropane, piperidine and pyridine alkaloid biosynthesis
Tryptophan metabolism	1172241.0	2502290.0	Metabolism; Amino Acid Metabolism; Tryptophan metabolism
Tuberculosis	369205.0	478380.0	Human Diseases; Infectious Diseases; Tuberculosis
Two-component system	5633491.0	7293873.0	Environmental Information Processing; Signal Transduction; Two-component system
Type I diabetes mellitus	123012.0	174189.0	Human Diseases; Metabolic Diseases; Type I diabetes mellitus
Type II diabetes mellitus	122387.0	153111.0	Human Diseases; Metabolic Diseases; Type II diabetes mellitus
Tyrosine metabolism	1447248.0	2361489.0	Metabolism; Amino Acid Metabolism; Tyrosine metabolism
Ubiquinone and other terpenoid-quinone biosynthesis	839573.0	1216415.0	Metabolism; Metabolism of Cofactors and Vitamins; Ubiquinone and other terpenoid-quinone biosynthesis
Ubiquitin system	146178.0	111800.0	Genetic Information Processing; Folding, Sorting and Degradation; Ubiquitin system
VEGF signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; VEGF signaling pathway
Valine, leucine and isoleucine biosynthesis	2287837.0	2996289.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine biosynthesis
Valine, leucine and isoleucine degradation	1669210.0	3329812.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine degradation
Various types of N-glycan biosynthesis	328.0	1669.0	Metabolism; Glycan Biosynthesis and Metabolism; Various types of N-glycan biosynthesis
Vascular smooth muscle contraction	0.0	0.0	Organismal Systems; Circulatory System; Vascular smooth muscle contraction
Vasopressin-regulated water reabsorption	97.0	1397.0	Organismal Systems; Excretory System; Vasopressin-regulated water reabsorption
Vibrio cholerae infection	681.0	2788.0	Human Diseases; Infectious Diseases; Vibrio cholerae infection
Vibrio cholerae pathogenic cycle	208952.0	211536.0	Human Diseases; Infectious Diseases; Vibrio cholerae pathogenic cycle
Viral myocarditis	18666.0	2000.0	Human Diseases; Cardiovascular Diseases; Viral myocarditis
Vitamin B6 metabolism	481465.0	716414.0	Metabolism; Metabolism of Cofactors and Vitamins; Vitamin B6 metabolism
Wnt signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; Wnt signaling pathway
Xylene degradation	74073.0	125103.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Xylene degradation
Zeatin biosynthesis	114452.0	165890.0	Metabolism; Metabolism of Terpenoids and Polyketides; Zeatin biosynthesis
alpha-Linolenic acid metabolism	39604.0	88091.0	Metabolism; Lipid Metabolism; alpha-Linolenic acid metabolism
beta-Alanine metabolism	856135.0	1627041.0	Metabolism; Metabolism of Other Amino Acids; beta-Alanine metabolism
beta-Lactam resistance	320853.0	311922.0	Metabolism; Biosynthesis of Other Secondary Metabolites; beta-Lactam resistance
mRNA surveillance pathway	340.0	32.0	Genetic Information Processing; Translation; mRNA surveillance pathway
mTOR signaling pathway	170.0	16.0	Environmental Information Processing; Signal Transduction; mTOR signaling pathway
p53 signaling pathway	18667.0	2516.0	Cellular Processes; Cell Growth and Death; p53 signaling pathway
